0.093687,1,0
0.11513,1,0
0.15517,1,0
0.19612,1,0
0.13948,1,0
0.56983,0,1
0.12521,1,0
0.62428,1,0
0.097341,1,0
0.49411,1,0
0.21168,1,0
0.13157,1,0
0.29023,1,0
0.24213,1,0
0.20374,1,0
0.096685,1,0
0.052224,0,1
0.04092,1,0
0.076268,1,0
0.14643,1,0
0.089039,1,0
0.083931,1,0
0.090369,1,0
0.13305,1,0
0.12213,1,0
0.13742,1,0
0.12706,1,0
0.93064,1,0
0.21524,1,0
0.49175,1,0
0.10718,1,0
0.23267,1,0
0.36115,1,0
0.11213,1,0
0.066484,0,1
0.17795,1,0
0.10126,1,0
0.19096,1,0
0.06976,1,0
0.39726,0,1
0.51024,1,0
1.5708,0,1
0.39672,0,1
1.6494,0,1
0.069006,1,0
0.22073,1,0
0.038274,1,0
0.22341,1,0
0.32453,0,1
1.0513,0,1
0.56908,0,1
0.17372,1,0
0.053464,1,0
0.11259,1,0
0.17067,1,0
0.16511,1,0
0.23252,0,1
0.24849,1,0
0.2121,1,0
0.067914,1,0
0.13883,1,0
0.43174,1,0
0.31169,1,0
0.21183,1,0
0.42338,1,0
0.18783,1,0
0.19579,1,0
0.24032,1,0
0.12955,1,0
0.24065,1,0
0.16681,1,0
0.23432,1,0
0.26124,0,1
0.41687,0,1
0.26268,0,1
0.34299,1,0
0.36202,1,0
0.47818,0,1
0.20876,1,0
0.20719,1,0
0.18299,1,0
0.11413,1,0
0.18734,1,0
0.22843,1,0
0.37004,1,0
0.31076,1,0
0.14161,0,1
0.12864,1,0
0.31568,1,0
0.20061,1,0
0.57266,0,1
0.13212,1,0
0.11207,1,0
0.22223,1,0
0.047579,1,0
0.083941,1,0
0.60959,1,0
0.46934,1,0
0.19153,1,0
0.24898,1,0
0.22838,1,0
0.17043,0,1
0.17823,1,0
0.19614,1,0
0.16856,1,0
0.52074,0,1
0.45559,1,0
0.38684,1,0
0.74136,0,1
0.18787,1,0
0.13802,0,1
0.22067,1,0
0.23351,1,0
0.20192,1,0
0.20791,1,0
0.33005,1,0
0.080987,1,0
0.12422,1,0
0.19932,1,0
0.25008,1,0
1.245,0,1
0.20846,1,0
0.075189,1,0
0.25867,1,0
0.10151,1,0
0.39304,1,0
0.078347,1,0
0.11309,1,0
0.46899,0,1
0.085614,1,0
0.12337,1,0
0.80282,0,1
0.13294,1,0
1.3802,1,0
0.26068,1,0
0.15743,1,0
0.086979,1,0
0.20658,1,0
0.060865,1,0
0.078672,1,0
0.45855,0,1
1.393,0,1
0.10765,1,0
0.74616,0,1
0.48012,0,1
0.15711,1,0
0.096209,1,0
0.16581,1,0
0.2768,1,0
0.45476,1,0
0.24038,1,0
0.36449,0,1
0.2435,1,0
0.086755,1,0
0.19121,1,0
0.22084,0,1
0.41387,0,1
0.50981,1,0
0.27917,0,1
0.11425,1,0
0.085954,1,0
0.35881,0,1
0.33615,1,0
0.45048,1,0
0.24424,1,0
0.21342,1,0
0.076257,1,0
0.33381,1,0
0.15887,1,0
0.16816,1,0
0.1504,0,1
0.83227,0,1
0.052702,1,0
0.24093,1,0
0.041987,1,0
0.079001,1,0
0.080208,1,0
0.24266,1,0
0.292,1,0
0.29495,1,0
0.18303,1,0
0.17919,1,0
0.2435,1,0
0.11879,1,0
0.13349,1,0
0.33078,1,0
0.30349,1,0
0.29166,1,0
1.4232,0,1
0.40979,0,1
0.056351,1,0
0.27582,1,0
0.39782,1,0
0.12343,1,0
0.14906,1,0
0.76582,0,1
0.031354,1,0
0.068299,1,0
1.8238,0,1
0.20471,1,0
0.24278,0,1
0.85556,0,1
0.12824,1,0
0.62999,0,1
0.83586,0,1
1.1014,0,1
0.21832,1,0
0.31611,1,0
0.24607,0,1
0.10613,1,0
0.3119,1,0
0.37111,1,0
0.096982,1,0
0.2608,1,0
0.097318,1,0
0.23027,1,0
0.14855,1,0
0.42388,1,0
0.32753,0,1
0.1363,1,0
0.058088,0,1
0.17161,1,0
0.034891,1,0
0.35252,1,0
0.2683,0,1
0.10407,1,0
0.17278,1,0
0.074427,1,0
0.10672,1,0
0.08618,1,0
0.033793,0,1
0.17122,1,0
0.4667,1,0
0.66172,0,1
0.33369,0,1
0.38415,0,1
0.1048,1,0
0.083017,1,0
0.15649,1,0
0.36496,1,0
0.086508,1,0
1.0915,0,1
0.26911,1,0
7.0254,0,1
0.1866,1,0
0.041071,1,0
0.47422,1,0
0.40179,0,1
0.14159,1,0
0.38006,1,0
0.14717,1,0
0.049137,1,0
0.50922,0,1
0.14805,1,0
0.2718,1,0
0.082734,1,0
0.3912,1,0
0.47095,0,1
0.20299,0,1
0.19132,0,1
0.090022,1,0
0.34452,1,0
0.17419,1,0
0.18184,1,0
0.088099,1,0
0.63597,0,1
0.44532,1,0
0.10095,1,0
0.078586,1,0
0.24315,1,0
0.17397,1,0
0.14254,1,0
0.41199,0,1
0.057395,1,0
0.075829,1,0
0.1048,1,0
0.086831,1,0
0.26042,1,0
0.32093,1,0
0.15727,1,0
0.36626,1,0
1.2461,0,1
0.21825,1,0
0.17751,1,0
0.097345,0,1
0.2408,1,0
0.31212,1,0
0.17025,1,0
0.17211,1,0
0.15498,1,0
0.1679,1,0
0.24169,0,1
0.3978,1,0
0.46256,1,0
0.040373,1,0
0.32112,0,1
0.1535,1,0
0.10535,1,0
0.53296,1,0
0.050006,1,0
0.11847,1,0
0.15891,1,0
1.5871,0,1
0.38238,1,0
0.27638,1,0
0.5553,1,0
0.39086,1,0
0.26751,1,0
0.11916,1,0
0.12659,1,0
0.17296,1,0
0.27404,0,1
0.12501,1,0
0.21508,1,0
0.38992,0,1
0.22451,1,0
0.1673,1,0
0.23299,1,0
0.39783,0,1
0.046316,1,0
0.069062,1,0
0.20881,1,0
0.84443,0,1
0.47539,1,0
0.05129,1,0
0.21437,1,0
0.073844,1,0
0.040969,1,0
0.36287,1,0
0.28153,1,0
0.1359,1,0
0.25693,1,0
0.10814,1,0
0.12804,1,0
0.35059,1,0
1.0699,1,0
0.21003,1,0
0.061433,1,0
0.16945,1,0
0.30842,1,0
0.32407,0,1
0.034204,1,0
0.12931,1,0
0.3995,1,0
2.0105,0,1
0.15713,1,0
0.073683,1,0
0.58887,0,1
0.11383,1,0
0.12837,1,0
0.073538,1,0
0.086134,1,0
0.19541,0,1
0.15321,1,0
0.058536,1,0
0.32401,1,0
0.17605,1,0
0.077374,1,0
0.36959,0,1
0.19503,1,0
0.52328,0,1
0.33168,0,1
0.21521,1,0
1.5387,0,1
0.18166,1,0
0.062766,1,0
0.51749,0,1
0.066325,1,0
0.11366,1,0
0.16365,1,0
0.56712,0,1
0.095611,1,0
0.30307,1,0
0.44515,1,0
1.3186,0,1
0.27779,0,1
0.32797,1,0
0.095016,1,0
0.28929,1,0
0.1117,1,0
0.13823,1,0
0.42186,0,1
0.20379,1,0
0.10278,1,0
0.30532,1,0
0.15396,1,0
0.12674,1,0
0.23528,0,1
0.30065,1,0
0.016984,1,0
0.063132,1,0
0.074234,1,0
0.43597,1,0
0.22645,1,0
0.28549,1,0
0.34408,0,1
0.27531,1,0
0.12729,1,0
0.20844,1,0
0.27861,1,0
0.36047,1,0
0.37961,1,0
0.50671,0,1
0.11158,1,0
0.18756,1,0
0.3473,1,0
0.41399,1,0
0.76247,1,0
0.067289,1,0
0.19751,1,0
0.36083,1,0
0.34694,1,0
0.28446,1,0
0.31727,0,1
0.10334,1,0
0.48777,0,1
0.030148,1,0
0.44504,0,1
1.3935,0,1
0.37835,1,0
0.41337,0,1
0.15869,1,0
0.24715,0,1
0.26581,1,0
0.14988,1,0
0.28956,1,0
0.059519,1,0
0.21818,1,0
0.15358,1,0
0.19771,1,0
0.16265,1,0
0.12169,1,0
0.12194,1,0
0.037682,1,0
0.058331,1,0
0.084399,1,0
0.10189,1,0
0.27467,1,0
0.11716,1,0
0.13069,1,0
0.5505,1,0
0.199,1,0
0.20849,1,0
0.48193,1,0
0.16267,1,0
0.24445,0,1
0.062832,1,0
0.22994,1,0
0.10681,1,0
0.18374,1,0
0.1499,1,0
0.44835,1,0
1.4693,0,1
0.11532,1,0
0.10915,1,0
0.79367,0,1
0.4364,0,1
0.35255,1,0
0.23707,0,1
0.083791,1,0
0.21844,1,0
0.15012,1,0
0.10889,1,0
0.39861,1,0
8.6483,0,1
0.26707,1,0
0.12097,1,0
0.14888,0,1
0.50041,0,1
1.3508,0,1
0.10691,1,0
0.049827,1,0
0.18233,1,0
0.21572,1,0
0.51378,0,1
0.3286,1,0
0.21181,1,0
0.092902,0,1
0.075891,1,0
0.25616,0,1
0.066627,1,0
0.061885,1,0
