1.9718,0,1
0.19098,1,0
0.081395,1,0
0.069924,1,0
0.034916,1,0
0.25233,1,0
0.15605,1,0
0.12527,1,0
0.088619,1,0
0.36728,1,0
0.081732,1,0
0.14704,1,0
0.16886,1,0
0.32672,1,0
0.39529,1,0
0.16925,1,0
0.1219,1,0
0.18651,1,0
0.1172,1,0
0.0589,1,0
0.27773,1,0
0.076479,1,0
0.092419,1,0
0.18854,1,0
0.31165,1,0
0.28502,1,0
0.58541,0,1
0.070472,1,0
0.28236,1,0
0.19531,1,0
0.21504,1,0
0.27364,1,0
0.29935,1,0
0.24657,1,0
0.14512,1,0
1.3173,0,1
0.37067,1,0
0.26049,1,0
0.23235,1,0
0.26637,1,0
0.087097,1,0
0.13845,1,0
0.48659,1,0
0.11086,1,0
0.30009,1,0
0.14908,1,0
0.1374,1,0
0.24388,1,0
0.14281,1,0
0.32693,1,0
0.10518,1,0
0.043667,1,0
0.37846,1,0
0.19133,1,0
0.098644,1,0
0.095264,1,0
0.081979,1,0
0.11961,1,0
0.21692,1,0
0.2244,0,1
0.13281,1,0
0.31564,1,0
0.15872,1,0
0.37386,1,0
0.15034,1,0
0.26488,1,0
0.10796,1,0
0.049641,1,0
0.0654,1,0
0.23672,1,0
0.18618,1,0
0.081304,1,0
0.134,1,0
0.13558,1,0
0.16775,1,0
0.050468,1,0
0.086048,1,0
0.078458,1,0
0.074838,1,0
1.9399,0,1
0.12574,1,0
0.081615,1,0
0.76341,0,1
0.24514,1,0
0.3677,1,0
0.17455,1,0
0.078629,1,0
0.21835,1,0
0.17353,1,0
0.57055,0,1
0.28551,1,0
0.057292,1,0
0.055915,1,0
0.17539,0,1
0.56369,0,1
0.11037,1,0
0.30291,1,0
0.44995,0,1
0.5369,0,1
0.050473,1,0
0.12195,1,0
0.083834,1,0
0.34078,1,0
0.017278,1,0
0.23853,1,0
0.81661,0,1
1.4706,0,1
0.38223,0,1
0.094595,1,0
0.094781,1,0
0.364,1,0
0.21395,1,0
0.24762,1,0
0.10847,1,0
0.10702,1,0
0.15689,1,0
0.21509,1,0
0.14495,1,0
0.26911,1,0
0.18165,1,0
0.11768,1,0
0.29675,1,0
0.99999,0,1
0.15449,1,0
0.042701,1,0
0.19541,1,0
0.11609,1,0
0.21874,1,0
0.12718,1,0
0.094988,1,0
0.04695,1,0
0.15178,1,0
0.4605,0,1
0.46676,1,0
0.13038,1,0
0.12946,1,0
0.23357,1,0
0.20324,1,0
0.23246,1,0
0.1569,1,0
0.28853,1,0
0.24793,1,0
0.27557,1,0
0.22506,1,0
0.18068,1,0
0.23485,1,0
0.34867,1,0
0.081043,1,0
0.13386,1,0
0.964,0,1
2.1826,0,1
0.28894,1,0
0.15697,1,0
0.17467,1,0
0.16769,1,0
0.19057,0,1
0.063026,1,0
1.021,0,1
0.19917,1,0
0.11045,1,0
1.4488,0,1
1.2726,0,1
0.43617,0,1
0.33821,0,1
0.11831,1,0
0.51911,0,1
0.23233,1,0
0.15613,1,0
0.11278,0,1
0.068429,1,0
0.25449,1,0
0.44595,0,1
0.13697,0,1
0.067171,1,0
0.24139,1,0
0.44179,1,0
0.27743,0,1
0.51839,1,0
0.13279,1,0
0.20577,1,0
0.11349,1,0
0.12975,1,0
0.088788,1,0
0.21297,1,0
0.13072,1,0
0.28263,0,1
0.19576,1,0
0.14976,1,0
0.18935,1,0
0.22909,1,0
0.79544,0,1
0.23891,1,0
0.18169,1,0
0.10187,1,0
0.40652,1,0
0.16217,1,0
0.16741,1,0
0.22677,1,0
0.49151,0,1
0.082416,1,0
0.16373,1,0
0.40458,0,1
0.50284,0,1
0.45038,1,0
0.14315,1,0
0.39458,1,0
0.50425,1,0
0.19433,1,0
0.054254,1,0
0.22734,1,0
0.19898,1,0
0.2099,1,0
1.2554,0,1
0.0834,1,0
0.34784,1,0
0.16677,1,0
0.43737,1,0
0.20606,1,0
0.10227,1,0
0.11733,1,0
0.32087,1,0
0.18952,1,0
0.39985,1,0
0.12753,1,0
0.036355,1,0
0.40266,1,0
0.51394,0,1
0.24568,1,0
0.18301,1,0
0.17383,1,0
0.28188,1,0
0.12472,1,0
0.33772,1,0
0.091923,1,0
0.17341,1,0
0.43727,1,0
0.17153,1,0
0.074072,1,0
0.10576,1,0
0.8195,0,1
0.34083,1,0
0.53832,1,0
0.2896,1,0
0.42338,1,0
0.23843,1,0
0.12669,1,0
0.080709,1,0
0.8519,1,0
0.25678,1,0
0.16831,1,0
0.38606,1,0
0.10638,1,0
0.19944,0,1
0.082754,1,0
0.25064,1,0
0.14112,1,0
0.22643,1,0
0.11057,1,0
0.16962,0,1
0.20581,1,0
0.17161,1,0
0.0495,1,0
0.27403,1,0
0.038019,1,0
0.038019,1,0
0.15249,1,0
0.52743,1,0
0.40774,1,0
0.16917,1,0
0.35898,1,0
0.45257,0,1
0.15369,1,0
0.14083,1,0
0.031976,1,0
2.1498,0,1
0.41577,0,1
0.28779,1,0
0.13611,1,0
0.17809,1,0
0.11434,1,0
0.07257,1,0
0.69065,0,1
0.13856,1,0
0.052917,1,0
0.22277,1,0
0.28763,1,0
0.14294,1,0
0.34796,1,0
0.090846,1,0
0.39193,1,0
0.24584,1,0
0.3104,1,0
0.15242,1,0
0.15351,1,0
0.36987,1,0
0.05248,1,0
0.26134,1,0
0.3264,1,0
0.31451,1,0
0.2339,1,0
0.11652,1,0
0.11652,1,0
0.26979,1,0
0.077729,1,0
0.7401,0,1
0.41652,1,0
0.14533,1,0
0.11536,1,0
0.14584,1,0
0.28171,1,0
0.2006,1,0
0.12667,1,0
0.11393,1,0
0.14728,1,0
0.069126,1,0
0.074489,1,0
0.51592,1,0
0.27004,1,0
0.20024,1,0
0.30215,1,0
0.13578,1,0
0.67861,1,0
0.28594,1,0
0.3568,1,0
0.11295,1,0
0.12671,1,0
0.59953,0,1
0.40297,1,0
0.10276,1,0
0.10984,1,0
2.2753,0,1
0.21431,1,0
0.26711,1,0
0.41677,1,0
1.3071,0,1
0.44819,1,0
0.15915,1,0
0.22926,0,1
0.3914,1,0
0.15758,1,0
0.20059,1,0
0.75802,0,1
0.12264,1,0
0.23694,1,0
1.7825,0,1
0.19814,1,0
0.18071,1,0
0.16495,0,1
0.19115,1,0
0.33166,1,0
0.071271,1,0
0.063832,1,0
0.46872,0,1
0.16224,1,0
0.13351,1,0
0.096501,1,0
0.15127,1,0
0.11512,1,0
0.33365,1,0
0.18033,0,1
0.060337,1,0
0.15828,1,0
0.35905,1,0
0.13629,1,0
0.26469,1,0
0.34609,0,1
0.10267,1,0
0.22473,1,0
0.06371,1,0
0.19615,1,0
0.22886,0,1
0.3893,0,1
0.16612,1,0
2.263,0,1
0.12892,1,0
0.37372,1,0
0.26028,0,1
0.18027,1,0
0.18495,1,0
0.17646,1,0
0.47743,1,0
0.12524,1,0
0.21538,1,0
0.4208,1,0
0.21935,1,0
0.57514,0,1
0.27905,1,0
0.42287,0,1
0.24555,0,1
0.30905,1,0
0.08247,1,0
0.30138,1,0
0.5144,1,0
0.3285,1,0
0.092305,1,0
0.18308,1,0
0.13629,1,0
0.092017,1,0
0.060483,1,0
0.08881,1,0
0.062797,1,0
0.39974,1,0
0.061805,1,0
0.079881,1,0
0.27667,0,1
0.15999,1,0
0.45277,1,0
0.17106,1,0
0.50905,1,0
0.11374,1,0
0.24796,1,0
0.26552,1,0
0.22962,1,0
0.095929,1,0
0.15169,1,0
0.19361,1,0
0.14027,1,0
0.084809,1,0
0.17267,1,0
0.4734,0,1
0.11212,0,1
0.24156,1,0
0.12098,1,0
0.41667,1,0
0.21752,1,0
0.093593,1,0
0.091062,1,0
0.19611,1,0
0.30325,1,0
0.16415,1,0
0.37248,1,0
0.24822,1,0
0.42069,1,0
0.20372,0,1
0.19437,1,0
1.2298,0,1
0.10873,1,0
0.67518,1,0
0.26345,1,0
0.16388,1,0
0.15161,1,0
0.21508,0,1
0.1384,1,0
0.17191,1,0
0.37088,1,0
0.070572,1,0
0.30082,1,0
0.11101,1,0
0.2814,1,0
0.14795,1,0
0.10294,1,0
0.16197,1,0
0.21377,1,0
0.18652,1,0
0.2612,0,1
0.29058,0,1
0.063234,1,0
0.10271,0,1
0.13441,1,0
0.097995,1,0
0.081428,1,0
0.039627,1,0
0.26372,1,0
0.20793,1,0
0.5413,0,1
0.25444,1,0
0.44359,1,0
0.091102,1,0
0.2261,1,0
0.2042,1,0
0.14136,1,0
0.82844,1,0
0.77787,1,0
0.1308,1,0
0.24216,1,0
0.61764,0,1
0.13855,0,1
0.25774,1,0
0.20695,1,0
0.14334,1,0
0.12857,1,0
0.07258,1,0
0.11863,1,0
