0.1193,1,0
0.29175,0,1
0.2878,1,0
0.051541,1,0
0.18107,1,0
0.068129,1,0
0.15756,1,0
0.184,1,0
0.14811,1,0
0.53135,0,1
0.082229,1,0
0.17723,1,0
0.28323,1,0
0.37773,0,1
0.2557,1,0
0.38335,1,0
0.27482,1,0
0.14882,1,0
0.22781,1,0
0.077175,1,0
0.078782,1,0
0.073765,1,0
0.12542,1,0
0.30068,1,0
0.40268,0,1
0.35812,1,0
0.14802,1,0
0.23199,1,0
0.49191,1,0
0.42111,0,1
0.24709,1,0
0.44332,1,0
0.31787,0,1
0.13016,1,0
0.089098,1,0
0.1327,1,0
0.14882,1,0
0.067055,1,0
0.18463,1,0
0.11949,1,0
0.14448,1,0
0.54452,0,1
0.37928,1,0
0.49266,0,1
0.27841,1,0
0.04914,1,0
0.047116,1,0
0.1328,1,0
0.52706,1,0
0.08753,1,0
0.1123,1,0
0.18067,1,0
0.064506,1,0
0.18525,1,0
0.66879,0,1
0.31362,1,0
0.15941,1,0
0.37841,1,0
0.19704,1,0
0.24777,1,0
0.038999,1,0
0.18913,1,0
0.28717,1,0
0.31378,1,0
0.1033,1,0
0.2147,1,0
0.1962,1,0
0.25225,1,0
0.17464,0,1
0.11194,1,0
0.17097,1,0
0.24264,1,0
0.44174,0,1
0.48192,1,0
0.28262,1,0
0.070206,1,0
0.20129,1,0
0.19342,1,0
0.10908,1,0
0.45084,0,1
0.051411,1,0
0.25686,1,0
0.19247,1,0
0.056844,1,0
0.3528,0,1
0.29946,1,0
0.10562,1,0
0.3873,1,0
0.23938,1,0
0.31489,0,1
0.17357,1,0
0.27283,1,0
0.065269,1,0
0.20683,1,0
0.049784,1,0
0.4537,0,1
0.13661,1,0
0.59502,1,0
0.17622,1,0
0.034677,1,0
0.30462,1,0
0.14145,1,0
0.16491,1,0
0.18786,1,0
0.25638,1,0
0.3663,1,0
0.19124,1,0
0.10147,1,0
0.22787,0,1
0.15803,1,0
0.105,1,0
0.085013,1,0
0.19653,1,0
0.10234,1,0
0.14033,1,0
0.2066,1,0
0.14107,1,0
0.19415,1,0
0.1667,1,0
0.18269,1,0
0.068123,1,0
0.37856,1,0
0.098272,1,0
0.14992,1,0
0.24385,1,0
0.39136,1,0
0.25235,1,0
0.18559,1,0
0.52826,0,1
0.55542,1,0
0.41499,1,0
0.19388,0,1
0.19757,1,0
0.090614,1,0
0.32334,1,0
1.075,0,1
0.3009,1,0
0.33547,1,0
0.33289,0,1
0.56911,0,1
0.094738,1,0
0.45344,0,1
0.13187,1,0
1.3199,0,1
0.1891,1,0
0.30756,1,0
0.11607,1,0
0.29126,1,0
0.15572,1,0
0.28949,1,0
0.39518,1,0
0.28193,0,1
0.24518,1,0
0.19052,1,0
0.060413,1,0
0.10499,1,0
0.35373,1,0
0.080282,1,0
0.26186,1,0
5.5556,0,1
0.25111,1,0
0.14812,1,0
0.081336,1,0
0.25544,1,0
0.51509,0,1
0.086332,1,0
0.15008,1,0
0.2721,1,0
0.40229,1,0
0.1877,1,0
0.13557,1,0
0.24723,1,0
0.14335,1,0
0.13347,1,0
0.097656,1,0
0.13701,1,0
0.42113,1,0
0.22993,1,0
0.084828,1,0
0.8284,0,1
0.19028,1,0
0.23818,1,0
0.37284,1,0
0.14189,1,0
0.37269,1,0
0.17239,1,0
0.13779,1,0
0.091847,1,0
0.11756,1,0
0.25825,0,1
0.30875,1,0
0.11094,1,0
0.060895,1,0
0.16301,1,0
0.21733,1,0
0.082509,1,0
0.13701,1,0
0.16302,1,0
0.093306,1,0
0.29901,1,0
0.11206,1,0
0.4217,1,0
0.075784,1,0
0.13751,1,0
0.20684,1,0
0.085783,1,0
0.30046,1,0
0.076193,1,0
0.11966,0,1
0.32377,1,0
0.13837,1,0
0.11701,1,0
0.28303,1,0
0.18877,1,0
0.23013,1,0
0.24699,1,0
0.19472,1,0
0.27573,0,1
0.22786,1,0
0.2312,1,0
0.073094,1,0
0.63403,0,1
0.18884,1,0
0.26929,1,0
0.33789,0,1
0.21116,1,0
0.1122,1,0
0.19552,1,0
0.080393,1,0
0.030907,1,0
0.19103,1,0
0.36508,1,0
0.058011,1,0
0.12054,1,0
0.19455,1,0
0.10341,1,0
0.088413,1,0
0.44465,1,0
0.068269,1,0
0.44213,1,0
0.17267,1,0
0.087677,1,0
0.19268,1,0
0.4854,1,0
0.13834,1,0
0.053172,1,0
0.21696,1,0
0.36323,1,0
0.23582,0,1
0.095909,1,0
0.13515,1,0
0.18495,1,0
0.11698,1,0
0.22391,1,0
0.39541,1,0
0.2184,1,0
0.378,1,0
0.67068,0,1
0.13033,1,0
0.27694,0,1
0.29047,1,0
0.71306,1,0
0.40224,0,1
0.2387,1,0
0.17473,1,0
0.41832,1,0
0.27787,1,0
0.10733,1,0
0.07208,1,0
0.12031,1,0
0.26629,1,0
0.37147,0,1
0.24549,1,0
0.11411,1,0
0.13717,1,0
0.3475,1,0
0.11896,1,0
0.098641,1,0
0.33464,1,0
0.26868,1,0
0.17726,1,0
1.0606,0,1
0.14908,1,0
0.092464,1,0
0.25405,1,0
0.21622,0,1
0.069151,1,0
0.26912,1,0
0.074856,1,0
0.20101,1,0
0.23466,1,0
0.30839,0,1
0.19295,1,0
0.09455,1,0
0.13478,1,0
0.10757,1,0
0.083612,1,0
0.21637,1,0
0.34303,0,1
0.22966,1,0
0.11714,1,0
0.23876,1,0
0.062584,1,0
0.074132,1,0
0.069093,1,0
0.31489,1,0
0.11109,1,0
0.10879,0,1
0.10266,1,0
0.37632,1,0
0.20997,1,0
0.077214,1,0
0.13741,1,0
0.38036,0,1
0.24145,1,0
0.14134,1,0
0.18724,0,1
0.18315,1,0
0.1994,1,0
0.1721,1,0
0.40851,1,0
0.33772,1,0
0.225,1,0
0.17663,0,1
0.3511,1,0
0.92737,1,0
0.20691,1,0
0.13195,0,1
0.073117,1,0
0.47924,1,0
0.41346,1,0
0.85973,0,1
0.21933,1,0
0.038746,1,0
0.10954,1,0
0.089392,0,1
0.48294,0,1
0.10474,1,0
0.12906,1,0
0.37624,1,0
0.18371,1,0
0.71279,1,0
0.11577,1,0
0.20751,1,0
0.046543,1,0
0.10664,1,0
0.29367,1,0
0.5192,0,1
0.2076,1,0
0.60572,0,1
0.13025,1,0
0.10812,1,0
0.11349,1,0
0.27124,0,1
0.20428,1,0
0.20659,1,0
0.11437,1,0
0.28651,1,0
0.63284,1,0
0.12588,1,0
0.21245,1,0
0.43105,1,0
0.14449,1,0
0.29779,1,0
1.2354,0,1
0.4111,1,0
0.069077,1,0
0.49088,1,0
0.17784,1,0
0.30691,1,0
0.12843,1,0
0.13802,1,0
0.19362,1,0
0.056739,1,0
2.3051,0,1
0.3946,0,1
0.1438,1,0
0.18933,1,0
0.43147,1,0
0.26613,1,0
1.1184,1,0
0.16905,1,0
0.46001,1,0
0.33541,1,0
0.22338,1,0
2.7808,0,1
0.16831,1,0
0.2778,1,0
0.1496,1,0
0.35906,0,1
0.09345,1,0
0.53812,0,1
0.12309,1,0
0.24583,0,1
0.1569,0,1
0.30184,1,0
0.35952,0,1
0.12456,1,0
0.30733,1,0
2.5006,0,1
0.16966,1,0
0.26812,0,1
0.35973,1,0
0.1217,1,0
0.088513,1,0
0.34787,1,0
0.11542,1,0
0.16104,0,1
0.043107,1,0
0.28691,1,0
0.24642,1,0
0.42232,1,0
0.472,1,0
0.0889,1,0
0.13125,1,0
0.11901,1,0
0.086073,1,0
0.17548,1,0
0.30942,1,0
0.26197,1,0
0.05015,1,0
0.35724,1,0
0.093754,1,0
0.20399,1,0
0.15974,1,0
0.58577,0,1
0.026965,1,0
0.54747,0,1
0.23163,1,0
0.13022,1,0
0.30309,1,0
0.1945,0,1
0.20924,1,0
0.20045,1,0
0.16433,1,0
0.18029,1,0
0.25774,1,0
0.066534,1,0
0.62135,0,1
0.28206,1,0
0.35019,1,0
0.095748,1,0
0.080794,1,0
0.27213,1,0
0.053454,1,0
0.13336,1,0
0.088846,1,0
0.043547,1,0
0.059285,1,0
0.98617,1,0
0.53036,1,0
0.091216,1,0
1.0826,1,0
0.18218,1,0
0.055516,1,0
0.64288,0,1
0.17339,1,0
0.040465,1,0
0.16175,1,0
0.12061,1,0
1.2792,0,1
0.18357,1,0
0.12476,1,0
0.29016,1,0
0.17085,0,1
0.095058,1,0
0.20308,1,0
0.3773,1,0
0.089194,1,0
0.35481,0,1
0.32573,1,0
0.16281,1,0
0.092218,1,0
0.15646,1,0
0.067559,1,0
0.1101,1,0
0.084006,1,0
0.12599,1,0
0.24465,1,0
0.23534,1,0
0.22761,1,0
1.417,1,0
0.091107,0,1
