0.12115,1,0
0.091127,1,0
0.062729,1,0
0.033761,1,0
0.45715,0,1
0.065325,1,0
0.20189,1,0
0.82814,0,1
0.1662,1,0
0.1719,1,0
0.068478,1,0
0.23612,1,0
0.24113,1,0
0.28852,1,0
0.058212,1,0
0.11825,1,0
0.17332,1,0
0.029101,1,0
0.31214,1,0
0.23604,1,0
0.061207,1,0
0.18592,1,0
0.24825,1,0
0.10611,1,0
0.017057,1,0
0.3841,1,0
0.19323,1,0
0.22781,1,0
0.17856,0,1
0.138,1,0
0.14604,1,0
0.19991,1,0
0.19979,0,1
0.14195,1,0
0.1147,1,0
0.40273,1,0
0.10049,1,0
1.1466,1,0
0.078811,1,0
0.12634,1,0
0.37123,1,0
0.18976,0,1
0.1926,1,0
0.18932,1,0
0.15453,1,0
0.16471,1,0
0.095651,1,0
0.22576,1,0
0.18948,1,0
0.19919,1,0
0.16395,1,0
0.2209,1,0
0.19979,1,0
1.7821,0,1
0.20126,1,0
0.50856,1,0
0.07228,1,0
0.1724,1,0
0.063693,1,0
0.11124,0,1
0.50215,0,1
0.57357,1,0
0.44172,1,0
0.070721,1,0
0.27655,0,1
0.24434,1,0
0.18059,0,1
0.092794,1,0
0.12483,1,0
0.17307,0,1
0.038778,1,0
0.096711,1,0
0.20136,0,1
0.16188,1,0
0.15813,1,0
0.22556,1,0
0.14125,1,0
0.16704,1,0
0.17359,1,0
0.13477,0,1
0.39822,1,0
0.026186,1,0
0.10059,1,0
0.12928,1,0
0.25633,0,1
0.052226,1,0
0.099676,1,0
0.11517,1,0
0.15138,1,0
0.057899,1,0
0.11576,1,0
0.10147,1,0
0.10971,1,0
0.38087,1,0
0.515,0,1
0.15371,1,0
0.15162,1,0
0.059934,1,0
0.26211,1,0
0.20799,1,0
0.029984,1,0
0.042768,1,0
0.42366,1,0
0.030129,1,0
0.24718,1,0
0.20472,1,0
0.4012,1,0
0.12929,1,0
0.49033,1,0
0.14324,1,0
0.70124,0,1
0.25911,1,0
0.08667,1,0
0.73838,0,1
0.68975,0,1
0.50375,0,1
0.42847,1,0
0.21365,1,0
0.093394,1,0
0.063911,1,0
0.11252,1,0
0.36681,1,0
0.051968,1,0
0.21602,1,0
0.047476,1,0
0.1729,1,0
0.16919,1,0
0.055145,1,0
0.037495,1,0
0.22536,1,0
0.10965,1,0
0.24202,1,0
0.41535,0,1
0.091848,1,0
0.28376,1,0
0.050358,1,0
0.4281,0,1
0.11316,1,0
0.14998,1,0
0.15364,1,0
0.43637,0,1
0.10998,1,0
0.16268,1,0
0.16366,1,0
0.14851,1,0
0.13958,1,0
0.26271,1,0
0.31294,1,0
0.043563,1,0
0.34739,1,0
0.18891,1,0
0.19919,1,0
0.067468,1,0
0.29769,1,0
0.28057,1,0
0.10714,1,0
0.095408,1,0
0.18161,1,0
0.47231,0,1
0.11554,1,0
0.19205,1,0
0.1929,1,0
0.02837,1,0
0.13664,1,0
0.11364,1,0
0.094089,0,1
0.15786,1,0
0.24977,1,0
0.34584,1,0
0.83288,1,0
0.072214,1,0
0.66095,0,1
0.28433,0,1
0.081613,1,0
0.1838,1,0
0.74028,0,1
0.38595,1,0
0.1791,1,0
0.13202,0,1
0.26055,0,1
0.29899,1,0
0.12068,1,0
0.088561,1,0
0.23155,1,0
0.18219,1,0
0.083104,1,0
0.41379,1,0
0.11792,1,0
0.19533,1,0
0.22781,1,0
0.099855,1,0
0.45106,1,0
0.10495,1,0
0.077098,1,0
0.14051,1,0
0.28554,1,0
0.14744,1,0
0.1355,1,0
0.22478,1,0
0.47306,0,1
0.29397,1,0
0.16319,1,0
0.072236,1,0
0.23067,1,0
0.24125,1,0
0.20179,1,0
0.2316,1,0
0.19414,1,0
0.23444,1,0
0.39514,1,0
0.11205,0,1
0.082176,1,0
0.088293,1,0
0.17586,1,0
0.45216,1,0
0.082516,1,0
0.12249,1,0
0.1762,1,0
0.19415,0,1
0.27492,1,0
0.056866,1,0
0.19637,1,0
0.20423,1,0
0.17115,0,1
0.12165,1,0
0.31687,1,0
0.17518,1,0
2.1712,0,1
0.1621,1,0
0.21974,1,0
0.22576,1,0
0.12403,0,1
0.047194,1,0
0.15723,1,0
0.14521,1,0
0.23387,1,0
0.34273,0,1
0.21937,1,0
0.477,1,0
0.081091,1,0
0.1429,1,0
0.37904,1,0
0.26412,1,0
0.26923,1,0
0.25865,1,0
0.71809,0,1
0.29095,1,0
0.11823,1,0
0.15425,0,1
0.40561,0,1
0.28928,1,0
0.15181,1,0
0.1103,0,1
0.29323,0,1
0.055395,1,0
0.17739,1,0
0.42038,1,0
0.11384,1,0
0.52145,0,1
0.10036,1,0
0.16413,1,0
0.072562,1,0
0.087554,1,0
0.13246,1,0
0.44646,1,0
0.072553,1,0
0.16411,1,0
0.10346,1,0
0.15176,1,0
0.33122,1,0
0.22634,1,0
0.31356,0,1
0.71814,1,0
0.33799,1,0
0.099731,1,0
0.079527,1,0
0.11274,1,0
0.073519,1,0
0.054489,1,0
0.37305,1,0
0.12283,1,0
0.21569,0,1
0.21749,1,0
0.25599,1,0
0.14837,1,0
0.30518,1,0
0.29256,0,1
0.06068,1,0
0.39527,1,0
0.26822,0,1
0.29925,1,0
0.25571,1,0
0.05747,1,0
0.2999,1,0
0.48905,1,0
0.070584,1,0
0.045252,1,0
0.069994,1,0
0.41501,1,0
0.29563,1,0
0.41031,1,0
0.32695,1,0
0.2574,1,0
0.126,1,0
0.18118,1,0
0.19488,1,0
0.067478,1,0
0.46042,1,0
0.25543,1,0
0.25263,0,1
0.46746,0,1
0.2564,1,0
0.1191,1,0
0.66133,0,1
0.53294,0,1
3.7639,1,0
0.18342,0,1
0.17318,1,0
0.11317,1,0
0.10714,1,0
0.17983,1,0
0.094699,1,0
0.15385,1,0
0.064812,1,0
0.070407,1,0
0.13029,1,0
0.35034,0,1
0.14228,1,0
0.075268,1,0
0.49998,0,1
0.08253,1,0
0.18571,1,0
0.28349,1,0
0.084045,1,0
0.44816,1,0
0.063772,1,0
0.26146,0,1
0.1513,1,0
0.19529,1,0
0.046417,1,0
0.25609,0,1
0.076185,1,0
0.16107,0,1
0.41026,1,0
0.17335,1,0
0.10342,1,0
0.11107,1,0
0.12796,1,0
0.2338,1,0
0.16881,1,0
0.12914,1,0
0.17333,1,0
0.083282,1,0
0.20702,1,0
0.33537,1,0
0.47741,1,0
0.26381,1,0
0.407,1,0
2.1913,0,1
0.109,1,0
0.2931,1,0
0.16957,0,1
0.10103,1,0
0.19638,1,0
0.27235,0,1
0.070039,1,0
0.33415,1,0
0.34868,1,0
0.020273,1,0
0.087501,1,0
0.14079,1,0
0.047258,1,0
0.052391,1,0
0.10987,1,0
0.36252,0,1
0.96255,0,1
0.19522,1,0
0.078484,0,1
0.19759,1,0
0.2872,1,0
0.070566,1,0
0.2892,1,0
0.088573,1,0
0.25779,1,0
0.37905,1,0
0.11675,1,0
0.40716,1,0
0.144,1,0
0.23774,1,0
0.49614,1,0
0.16034,1,0
0.54432,1,0
0.15358,1,0
0.29281,1,0
0.19556,1,0
0.40324,0,1
0.80886,0,1
0.22354,1,0
0.82965,0,1
0.26814,1,0
0.41368,1,0
0.30998,1,0
0.21982,1,0
0.10207,1,0
0.15614,1,0
0.44911,0,1
0.1241,1,0
1.0334,0,1
0.41216,1,0
0.077602,1,0
0.20637,1,0
0.29771,1,0
0.066604,1,0
0.24586,1,0
0.2504,1,0
1.5169,0,1
0.19895,1,0
0.30175,1,0
0.6662,1,0
0.34834,1,0
0.26175,0,1
0.1865,1,0
0.021121,1,0
0.46135,1,0
1.8975,0,1
0.13497,1,0
0.14618,1,0
0.43124,1,0
0.27385,1,0
0.22272,1,0
0.25465,1,0
0.066256,1,0
0.084825,1,0
0.43631,1,0
0.44487,1,0
0.3358,0,1
0.14051,1,0
0.084374,1,0
0.033579,1,0
0.033579,1,0
0.25191,1,0
0.29095,1,0
0.334,1,0
0.18312,1,0
0.29158,1,0
0.13246,1,0
0.19242,1,0
0.027482,1,0
0.16519,1,0
0.40618,1,0
0.78822,0,1
0.096577,1,0
0.073385,1,0
0.15186,1,0
0.14191,1,0
0.075962,1,0
0.13031,1,0
0.20625,1,0
0.1286,1,0
0.45124,0,1
0.057872,1,0
0.13634,1,0
0.10734,1,0
0.13122,1,0
0.083651,1,0
0.36011,1,0
0.26149,1,0
0.22942,1,0
0.11833,1,0
3.0007,0,1
0.1197,1,0
0.2086,1,0
0.067863,1,0
0.28547,1,0
0.118,1,0
0.15094,1,0
0.69929,0,1
0.37071,0,1
0.30179,1,0
3.9155,0,1
0.24296,1,0
0.11678,1,0
