0.19476,1,0
0.18234,1,0
4.1257,1,0
0.19888,1,0
0.18045,1,0
0.17696,1,0
0.35122,0,1
0.30572,1,0
0.32018,0,1
0.1434,1,0
0.1201,1,0
0.40952,1,0
0.14407,1,0
0.33381,0,1
0.13292,1,0
0.062191,1,0
0.18597,1,0
0.084111,1,0
0.12877,1,0
0.26732,1,0
0.277,1,0
0.23787,1,0
0.17388,0,1
0.56492,0,1
0.39973,1,0
0.36169,1,0
0.12001,1,0
0.38098,1,0
0.45356,0,1
0.10916,0,1
0.11707,1,0
0.13264,1,0
0.15793,1,0
0.15658,1,0
0.04953,1,0
0.11391,1,0
0.25853,1,0
2.9035,0,1
0.33772,1,0
0.13154,1,0
0.13666,1,0
0.4382,1,0
0.18716,1,0
0.55809,0,1
0.26678,1,0
0.28508,0,1
0.20128,1,0
0.35822,1,0
0.19559,1,0
0.73225,0,1
0.17688,1,0
0.032396,1,0
0.095366,1,0
0.24562,1,0
0.23956,1,0
0.1403,0,1
0.212,1,0
0.22904,1,0
0.20654,1,0
0.31254,1,0
0.29079,1,0
0.046037,1,0
0.2315,1,0
0.12289,1,0
0.51812,0,1
0.15763,1,0
0.19361,1,0
0.21441,1,0
0.3526,1,0
0.24607,1,0
0.2504,1,0
0.033934,1,0
0.13667,1,0
0.17694,1,0
0.33103,1,0
0.16472,1,0
0.040352,1,0
0.49528,0,1
0.084455,1,0
1.2029,1,0
0.35497,1,0
0.25248,0,1
0.11547,1,0
0.10953,1,0
0.19711,1,0
0.2264,1,0
0.31839,1,0
0.25863,1,0
0.094551,1,0
0.18652,1,0
0.21085,1,0
0.074325,1,0
0.093161,1,0
0.22661,1,0
0.069306,0,1
0.28647,1,0
0.27397,0,1
0.091298,1,0
0.038129,0,1
0.095749,1,0
0.14705,1,0
0.12851,1,0
0.46415,0,1
0.048681,1,0
0.12215,1,0
0.47464,0,1
0.41213,0,1
0.09457,1,0
0.34857,0,1
0.28595,1,0
0.055399,1,0
0.069713,1,0
0.16833,1,0
0.23583,1,0
0.28667,0,1
0.072426,1,0
0.14418,1,0
0.17103,1,0
0.22643,1,0
0.057415,1,0
0.23035,0,1
0.098669,1,0
0.19499,1,0
0.083324,1,0
0.31401,1,0
0.11824,1,0
0.13847,1,0
0.26151,0,1
0.047319,1,0
0.19529,1,0
0.242,1,0
0.087864,1,0
0.12534,1,0
0.09292,1,0
0.25973,1,0
0.20559,1,0
0.25433,1,0
0.18853,1,0
0.093342,1,0
0.083387,0,1
0.063303,1,0
0.089073,1,0
0.21939,1,0
0.10898,1,0
0.32448,1,0
0.05281,1,0
0.27538,1,0
0.17439,1,0
1.0253,1,0
0.19516,0,1
0.40101,0,1
0.14403,1,0
0.1904,1,0
0.098483,1,0
0.085213,1,0
0.17964,1,0
0.2411,1,0
0.34742,1,0
0.3042,1,0
0.2586,1,0
0.050969,1,0
0.39298,0,1
0.20155,0,1
0.11123,1,0
0.26085,0,1
0.081165,1,0
0.47473,1,0
0.13343,1,0
0.17754,1,0
0.077765,1,0
0.17899,1,0
0.12279,1,0
0.15279,1,0
0.35382,1,0
0.21405,1,0
0.09991,1,0
0.050216,1,0
0.4776,1,0
0.1766,1,0
0.34728,0,1
0.2242,1,0
0.54594,1,0
0.28651,1,0
0.10878,1,0
0.26233,1,0
0.064986,1,0
0.34786,1,0
0.17831,0,1
0.48959,0,1
0.3266,1,0
0.041282,1,0
0.15127,1,0
0.33343,1,0
0.35193,0,1
0.7095,0,1
0.29943,0,1
0.079373,1,0
0.10252,1,0
0.12924,1,0
0.14229,1,0
0.81357,0,1
0.5897,0,1
0.24218,1,0
0.25827,1,0
0.045106,1,0
0.24527,1,0
0.24809,0,1
0.094465,1,0
0.34846,1,0
0.59027,1,0
0.3341,1,0
0.42586,0,1
0.4197,0,1
0.087269,1,0
0.33665,1,0
0.04659,1,0
0.23937,1,0
0.095634,1,0
0.17861,1,0
0.16445,1,0
0.11189,1,0
0.18733,1,0
0.38809,1,0
0.10651,1,0
0.36187,1,0
0.1333,1,0
0.094329,1,0
0.054036,1,0
0.33661,1,0
0.40612,1,0
0.17457,1,0
0.10501,1,0
1.3442,0,1
0.57683,0,1
0.39282,1,0
0.18064,1,0
0.28673,1,0
0.22606,1,0
0.11966,1,0
0.048075,1,0
0.25851,1,0
0.19334,1,0
0.12967,1,0
0.33413,1,0
0.30598,1,0
0.2581,1,0
0.29157,1,0
0.13081,1,0
0.43259,1,0
0.12728,1,0
0.42686,1,0
0.21643,1,0
0.26451,1,0
0.51758,1,0
0.061599,1,0
0.19187,1,0
0.19288,1,0
0.16801,1,0
0.29257,1,0
1.552,0,1
2.3235,0,1
0.076855,1,0
0.17649,1,0
0.18494,1,0
0.53201,0,1
0.057903,1,0
0.4387,1,0
0.18495,1,0
0.16957,1,0
0.21053,1,0
0.12609,1,0
0.70769,0,1
0.39819,1,0
0.24564,1,0
0.060575,1,0
0.09038,1,0
0.5818,1,0
0.44292,1,0
0.047714,1,0
0.13912,1,0
0.046636,1,0
0.13097,1,0
0.28836,1,0
5.6472,1,0
0.094137,1,0
0.075626,1,0
0.095086,1,0
0.74999,0,1
0.33272,0,1
0.23848,1,0
1.2396,0,1
0.29901,0,1
0.089688,1,0
0.079973,1,0
0.096892,1,0
0.1727,1,0
0.23117,1,0
0.34837,0,1
0.29554,0,1
0.11471,1,0
0.15535,0,1
0.2226,1,0
0.35804,0,1
0.28206,1,0
0.067381,1,0
0.15971,1,0
1.2248,1,0
0.13064,1,0
0.12067,1,0
0.5519,0,1
0.066934,1,0
0.15071,1,0
0.21068,1,0
0.41235,1,0
0.10242,1,0
0.11217,1,0
0.054044,1,0
0.24198,1,0
0.54951,0,1
0.27857,0,1
0.07385,1,0
0.077221,1,0
0.14221,1,0
0.31595,1,0
0.32893,1,0
0.17155,1,0
0.25714,1,0
0.095798,1,0
0.22096,1,0
0.1509,1,0
0.1509,1,0
0.28686,1,0
0.18196,1,0
1.7842,0,1
0.48865,1,0
0.26081,0,1
0.13121,1,0
0.19289,1,0
0.2534,0,1
0.34539,0,1
0.25975,1,0
0.15884,0,1
0.21195,1,0
0.24822,1,0
1.0247,0,1
0.48573,1,0
0.33578,1,0
0.31264,1,0
0.09889,1,0
0.19677,1,0
0.22834,1,0
0.81669,0,1
0.28368,1,0
0.099381,1,0
0.10117,1,0
0.42069,1,0
0.042519,1,0
0.37847,1,0
0.19694,1,0
0.3561,1,0
0.21948,1,0
0.21166,1,0
0.32408,0,1
0.0574,1,0
0.19911,1,0
0.83628,1,0
0.071017,1,0
0.33137,1,0
0.50035,0,1
0.039057,1,0
0.32554,1,0
0.58658,0,1
0.15441,1,0
0.24271,1,0
0.22405,0,1
0.4639,1,0
2.7333,0,1
0.10441,0,1
0.17666,1,0
0.44548,0,1
0.18646,1,0
0.33064,1,0
0.2077,1,0
0.13698,1,0
0.4891,0,1
0.32633,0,1
0.11495,1,0
0.22705,1,0
0.16039,1,0
0.091465,1,0
0.47134,1,0
0.27626,1,0
0.11752,1,0
0.26612,1,0
0.28098,1,0
0.37326,0,1
0.062631,1,0
0.34746,1,0
0.096224,1,0
0.2233,0,1
0.11066,1,0
0.25014,1,0
0.26163,1,0
0.20849,1,0
0.37956,1,0
0.19816,1,0
0.15232,1,0
0.61266,0,1
0.30641,1,0
0.20248,1,0
0.093827,1,0
0.10018,1,0
0.19453,1,0
0.45777,0,1
0.092993,1,0
0.5198,0,1
0.13949,1,0
0.29025,0,1
0.17975,1,0
0.072023,1,0
0.1211,1,0
0.090212,1,0
0.1312,1,0
0.075551,1,0
0.6562,0,1
0.22299,1,0
0.43719,1,0
0.25823,0,1
0.12512,1,0
0.10667,1,0
0.23588,1,0
0.47206,1,0
0.047483,1,0
0.48833,1,0
0.32361,1,0
0.18844,1,0
0.37338,0,1
0.13008,1,0
0.21914,1,0
0.27083,1,0
4.941,0,1
0.20052,1,0
0.49206,0,1
0.18148,1,0
0.03724,1,0
0.16594,1,0
0.086283,1,0
0.13315,0,1
0.19513,1,0
0.11515,1,0
0.24684,1,0
0.25323,1,0
0.3959,1,0
0.29457,1,0
0.35646,0,1
0.47122,0,1
0.039059,1,0
0.11014,1,0
0.074486,1,0
0.27254,1,0
0.47272,0,1
0.20747,1,0
0.41877,1,0
0.050418,1,0
0.52799,1,0
1.0247,0,1
0.35954,1,0
0.22921,1,0
0.26527,1,0
0.091061,1,0
0.77434,1,0
0.080098,1,0
0.20597,1,0
0.34838,1,0
0.18915,1,0
0.17106,1,0
0.16092,1,0
0.36279,1,0
0.077435,1,0
0.10473,1,0
0.095674,1,0
0.092743,0,1
0.13685,1,0
